b8bcf4b0-b42a-4a9f-8547-bcf3110245c0	Antium Core Storm
c34c4d92-30da-4d8e-9049-869a10ca66e5	Antium Helmet
2487dc3a-6a2e-4071-a165-f140d0c8b20d	Antium Helmet Jet
0f184cb6-2404-4a12-b12f-54ed9d6997ce	Antium Helmet Maroon
46a6c1ed-8109-4cc3-9a82-9cd46337b3e5	Antium Helmet Moss Camo
b9062a61-1475-4b15-9a24-a15351d5e689	Antium Helmet Sand
8ed18cbc-4d7c-4ea8-9f40-140cc6e4d35a	Antium Helmet Storm
1eb42a53-06ea-4436-a45e-bcd6d0f77de0	Antium Legs
14442076-50ac-42a4-99c0-7d929e8c65b5	Antium Legs Jet
d68aeaa3-cb28-48ed-8233-a83439e3adad	Antium Legs Maroon
828aaaf9-03fb-4baf-bee5-26cefced3ddd	Antium Legs Moss Camo
74c0a6b8-db57-4000-85c2-e263f4118f1f	Antium Legs Sand
57931ddb-524a-4ed6-9a7d-d86d1627f792	Antium Legs Storm
3a4ba1b4-a688-4c5a-ba88-e82929d384b0	Arbor MH1 Mining Laser
e8e41bb2-0fd2-47a3-99ea-5dbe2abe4b92	Arbor MH2 Mining Laser
93dbf337-be86-4c3b-80ba-015955b8b9b8	Arbor MHV Mining Laser
7f3de2ba-0f58-4feb-bbb2-7230f0a5c3b6	Arclight "Desert Shadow" Pistol
6e56d163-c45d-4ac8-bd6a-8a8dd4db4855	Arclight "Herrero" Pistol
494617be-9487-4919-93ae-d17c059d4639	Arclight "Midnight" Pistol
11746131-a3a4-4d8d-acfd-e92d8963f94c	Arclight "Nightstalker" Pistol
4597b977-ae88-49c4-9667-5681d3c67319	Arclight "Stormfall" Pistol
685cd29c-0308-48fe-bebc-859806afad5d	Arclight "Warhawk" Pistol
84c3ded1-19f0-43bb-bd49-ceb517e7264b	Arclight Pistol
743efa96-8a73-40a7-ae6a-0890f34a3731	Arclight Pistol Battery (30 cap)
31f6cdd8-e293-48c5-a78e-1155a8fbba16	ArcticStorm
18346364-4137-4abd-8fa7-b3d223aa3408	Arden-SL Arms
419cb122-24f3-4d62-9fb5-4f0431958eaf	Arden-SL Core
34a54dbc-e45b-482b-a448-07e5f494ee4b	Arden-SL Helmet
e874d6df-2aee-4a43-91b4-cd77283cca7f	Arden-SL Legs
78ac5dc3-5f2f-47ab-86b8-052368eedddb	Argus Helmet
6ec1ec0a-7865-4317-bc78-131a958c2300	Aril Arms
5aa839d6-93ce-4919-a039-a3f15fb7a331	Aril Core
ffdede8d-4029-45d4-ae6e-582190efd062	Aril Helmet
63ac18b1-83bd-4ec7-8580-b91e021a002b	Aril Legs
a80d62fb-6742-408b-9328-0d833511f4c1	ARMOR
29c905e3-d7e3-413b-aa11-e739e370ec41	Arrowhead Sniper Rifle
28b6825f-e1ae-4b4f-b8fe-ac31367679f0	Arrowhead Sniper Rifle Battery (16 cap)
d997d044-7777-4675-a872-7f1c389b4af5	Artimex Arms
2d17080d-2aac-4ee4-b23c-e373b1900c7d	Artimex Arms (Modified)
1a8413f9-42db-4544-a6be-cecba29e7579	Artimex Arms Canuto
34dd7fd6-d539-475b-81a8-0d64c0453b8a	Artimex Arms Lodestone
cdd44ae4-e3db-472c-ac3b-1c51bc251a42	Artimex Arms Wildwood
1d08464a-1b62-4ec7-bd92-68fc842a9a4f	Artimex Core
52bdf189-2df3-4e37-bdcc-c40255c81d81	Artimex Core (Modified)
e7da07a8-445c-4fdf-a854-a9acc29f29c1	Artimex Core Canuto
951446c7-10fb-4023-ac29-c2e29b29b886	Artimex Core Lodestone
b6a37cee-e3b1-4996-949e-6349d683eb62	Artimex Core Wildwood
e330fc52-1492-4589-850b-1707c78d60de	Artimex Helmet
bc21018e-29fd-4397-80e8-214cf17252fe	Artimex Helmet Canuto
9b2c039f-d345-4abd-b800-d76d5ed78076	Artimex Helmet Lodestone
2122ef02-ebdb-45a9-8bd7-bee31f97ae32	Artimex Helmet Wildwood
89110801-b093-4fa7-8622-562e8fb386ff	Artimex Legs
46fc2ac8-47b3-4772-b0d4-6a3807f23fc2	Artimex Legs Canuto
bdd0799a-eb8e-4b38-94ee-80dd4e570525	Artimex Legs Lodestone
f8113e82-fe3c-48e8-9f23-92ae7a6ac219	Artimex Legs Wildwood
4c5a8d37-1eb2-4395-8c3e-54b8f738639d	Attrition-1 Repeater
8f166b36-2bb7-4d38-9e3a-464801b40f83	Attrition-2 Repeater
626da3a0-dc9c-49bd-ad97-497239675894	Attrition-3 Repeater
44fc600c-7523-4ce7-85a5-d02cd586cb4a	Attrition-4 Repeater
f6cc35f9-96b6-4e58-90d0-9b50d4dc92ee	Attrition-5 Repeater
668c64ba-05cf-47fb-88af-e815d176c7d5	Attrition-6 Repeater
e471e8d9-51d2-43cf-b94e-201e70a68a5b	Atzkav "Igniter" Sniper Rifle
3eea6d43-d683-4ec7-9853-be654982f135	Atzkav "Mirage" Sniper Rifle
9eba6e0e-4ed7-457d-9fd7-4c450ada4be4	Atzkav Sniper Rifle
d1da140e-b7ee-46ba-b76a-f5dd33c0348c	Atzkav Sniper Rifle Battery (8 cap)
c1d17db7-413a-48b7-83be-7f3dd47231ce	Aufeis
d9def0f6-9dc1-4267-b446-85a1ad9ce954	Avalanche
87e05846-69fd-4328-a809-5fd78c31c86c	Aves Arms
410c4762-383c-4d52-a8ee-89c38c13219f	Aves Core
449cdf79-e7af-4ca3-b30e-db136056a079	Aves Helmet
ead349bb-2dfb-47b9-b10c-f7dbff6fbb52	Aves Legs
e940e198-e2df-4e00-96d5-5a076e6e7a36	Aves Shrike Arms
7a30e39c-bb49-492f-89cf-7d9711fbb54a	Aves Shrike Core
045a6cb0-6231-46cb-97b5-fa980b95f4b2	Aves Shrike Helmet
442c80ef-8e5e-411e-8364-737d5d17e4d7	Aves Shrike Legs
850ad61b-2bd1-4c0c-be77-84a7133ce899	Badami Helmet
de3f2588-a15f-4866-8628-3a7063150877	Balandin
39480ccf-608c-4e41-ab7b-d8821aef3b96	Balor HCH Helmet
b997eb17-cd7d-43a4-8e49-2a580d5019f9	Barbican
df70f106-b946-4f99-bc5d-811d0b964d5a	Bellator Jacket
8913923b-e0db-4338-8bf6-b284a567db08	Bellator Shirt and Waistcoat
0646d386-d907-482f-b1a6-1e832952297a	Bellator Trousers
40e0d74b-2449-4102-a856-514c4c62400b	Bendix
9c0e0712-eed7-4277-b4f7-9367b75c48c3	Berian
1414bc9f-2a10-440d-86b0-91c85cfaa28d	BlastChill
81bd2f26-f106-4273-aed7-a66f52b14978	Blizzard
0a34a002-dd03-41df-b7d8-935f98fbb03d	BLOC
8601e542-8c86-4504-981f-aaf24f3b5fd2	Bolide
ae7c1cc4-0e85-44b4-b975-5307f44ab4fe	Bolt
52bf8b6a-b795-4c03-aedd-80d60945ff42	BR-2 Shotgun
e191cc6b-bc91-4a06-a410-c8e0cfee3f61	BR-2 Shotgun Magazine (12 cap)
394c971b-2056-4c5b-9503-0c6efbe595ff	BroadSpec
42097046-f08d-4202-aee0-5b5921ccacb9	BroadSpec
b9380740-dc8d-41f5-b402-819d40230fba	BroadSpec-Go
2c09e00e-2250-479d-bbcd-713b1a411ce1	BroadSpec-Max
305aeac5-543f-463e-b2ae-f04a9cdbef8c	BUL-H4 Armor
eaa1307a-211a-4927-9af2-41296a1e8c4e	BUL-H4 Armor Snow Camo
1917de77-e1ae-46ac-ac77-d43b9bc1454e	BUL-H4 Helmet
c2bc06a3-5e08-47a2-b27b-dc8b9da187c0	BUL-H4 Helmet Snow Camo
6713db41-8231-4e71-b7a2-74073ddd4b50	C-788 Cannon
dd37e7a8-d366-4bba-93a6-be7fca2048a1	C54 SMG
d84901a7-cdf5-40fc-8f9b-a3610ef333c5	C54 SMG Magazine (50 cap)
c022fbee-2b9d-4bdb-9895-307812c30316	Calico Arms Tactical
a37bc293-33fb-4689-b6fb-44e39b86a410	Calico Core Tactical
0e0a5872-3224-46be-baa7-1df604b70a41	Calico Helmet Tactical
e1910d29-d413-4d91-b618-9b7ae278e7f8	Calico Legs Tactical
d55d8b7a-398b-43d9-9391-805a5d0b1d5a	Carnifex Armor Core
4885f099-b226-4a44-8cb6-03c3c176749c	Carnifex Armor Legs
2f976074-31fd-4a06-9ccc-ebf125b9ecd0	CBH-3 Helmet Base
29ae5b0d-9fbd-4be5-89da-0b854f5065f8	Celestial
ad3568b3-9a28-441e-b8cd-af572cd52e3f	CF-117 Bulldog "Hazard-Zone" Repeater
b3d5b701-727c-4277-8f0f-6e005160cf81	CF-117 Bulldog Repeater
51512369-2271-4ed6-9d65-b004924d2964	CF-227 Badger "Hazard-Zone" Repeater
e4103421-02a1-4636-8e38-bf06878fbc53	CF-227 Badger Repeater
e622355c-46fe-48c7-85d3-e9a843777d0c	CF-337 Panther "Hazard-Zone" Repeater
fc04742c-2db3-4bfd-a5fb-833d4304a5fe	CF-337 Panther Repeater
3593e520-5a6a-466a-ac7d-d882fa07d3ef	CF-447 Rhino Repeater
24430036-84e8-497b-98fa-075ac0bc907e	CF-557 Galdereen Repeater
3cc18579-1ba4-4217-9e3a-a7caed422693	CF-667 Mammoth Repeater
57a536c1-cd88-4b2c-8fab-5b871fffa458	Cinch Scraper Module
02a12ac4-9436-4f03-9da4-043427bd5678	Cirrus
9de8d5a0-7c70-4320-b67e-6adb4b0881e2	Citadel
ac19ee92-4541-49a7-a18c-c8bbe166f3db	Citadel Arms Base
4149a505-b7c9-4a47-abb2-5b6d06aea7cd	Citadel Core Base
18ddec17-c4ac-4a97-8945-c832d9acaa08	Citadel Legs Base
ef5d60fc-37a2-47c2-a958-d788d6cb7fcb	Clearcut Module
089e5827-ec15-480a-877c-eca20dfd166f	Coda "Big Boss" Pistol
803b8613-00c9-4c1e-a7fa-04038310dc22	Coda "Nighthawk" Pistol
33ce3672-0606-48aa-98cf-7c94618f2e7d	Coda Pistol
34d6d2d6-6937-44ae-85f9-a690c43668ce	Coda Pistol Magazine (6 cap)
0fc20c2e-3b7d-4f3d-ade1-57e65c3195c8	ColdSnap
6ec023c3-d739-40bf-899e-4a3e66520263	ColdSurge
6ba5fce8-fac4-42f3-8606-0185b2823ee2	Colossus
f35d8068-b232-43d5-a8bb-744a1295c79c	Comer Scraper Module
aa836492-91d5-4123-a5cd-6eb7268d09e0	Corbel Arms Halcyon
487add1d-5f94-46b2-a16d-7aef94ab9e55	Corbel Arms Mire
bcb21a22-affa-4f10-940e-3d5b2f2975b7	Corbel Arms Patina
6940a96b-b26e-4547-b302-3cef3ec273ee	Corbel Arms Smolder
9d6aafae-5ada-40ae-9fc5-9b42bc79d234	Corbel Core Halcyon
69170346-2356-4f88-a168-36b66da6c9e0	Corbel Core Mire
d0bf04b4-299c-4265-a5f2-4b6e64d094fb	Corbel Core Patina
d4bcbab1-b2e8-432d-9427-9a471eef2aa9	Corbel Core Smolder
407ccdd7-d6f4-4b87-9d9d-8397095aa541	Corbel Helmet Halcyon
3b768354-178c-49ca-bc83-40a06e055bf4	Corbel Helmet Mire
dddbeeca-201d-4817-9632-1ac252c2ba3c	Corbel Helmet Patina
3f68723c-a32c-4b03-b300-14fec1dc025d	Corbel Helmet Smolder
23e786cf-de89-41f2-903d-9d0ac80c5b8d	Corbel Legs Halcyon
ff1f92c2-04d7-43ab-95ce-9dbf2fc51a97	Corbel Legs Mire
af90f16c-fb9b-4ff2-a322-2d884dc069a9	Corbel Legs Patina
42af157a-aa29-4784-88f6-374984d4c4cd	Corbel Legs Smolder
968d85a2-6ee1-494e-b528-3ddae793a808	CoverAll
1a85280e-7b8f-4486-a563-17cd2549d268	CQ7 Rifle
1239aec1-9d22-4fd8-a694-2eee52243aad	Cryo-Star
787f5cf3-cb9f-4811-b991-475b09d2d039	Cryo-Star EX
a1b5c9ef-be2e-4077-ba67-4a3028970c49	Cryo-Star SL
95fc7cad-58d5-4bc4-b643-c0633c6f2b0e	Cryo-Star XL
135f8c5f-3667-4887-9d7b-c145a586568d	Custodian "Midnight" SMG
6a325380-0126-497e-9b2f-86e8add090a1	Custodian "Scorched" SMG
41cf01a5-1600-4017-b0a8-62344627803c	Custodian SMG
c447b13a-2a5a-4183-8f30-d8073ed5ebaa	Custodian SMG Magazine (60 cap)
fca087e5-c043-4638-99e8-3c0bd668ab89	Deadbolt I Cannon
82b2cc9d-aa04-4dfa-8bc1-bd972c17276d	Deadbolt II Cannon
d5e2dda5-e104-4e50-887e-10a583b6064d	Deadbolt III Cannon
a0802d45-54d4-4e9b-8fa8-6b45ac193463	Deadbolt IV Cannon
08edebc6-4c64-49e6-ba3a-c62140ead490	Deadbolt V Cannon
8c003415-d13f-467f-8322-e00b7e2c6d5f	Deadbolt VI Cannon
950e8099-037e-4d73-86fe-6266a08b02d1	Deadrig Shotgun
a10bfaff-76a7-47c9-8535-44e982442cbd	Deadrig Shotgun Magazine (8 cap)
5c23d353-10be-45b5-a1c6-fb2c8eeb3ab6	Defiance Arms Tactical
93421709-2065-4704-bd9a-44227a70f398	Defiance Core Tactical
a9a3c7ee-70d9-4f55-b78f-1f87ada03829	Defiance Helmet Tactical
a6f3b249-a825-4a67-bc85-617e0976c9e8	Defiance Legs Tactical
3aad9a44-5f8c-44d0-b3a4-80f55602fade	Defiant
8e3ac3f9-a7ed-4959-8527-6bf030a0293d	DeltaMax
69b3ab1d-034c-4432-b8fb-099f19a3680d	Deluge Module
3c392f33-e51d-4255-bf7b-a09c98fce6b4	Devastator "Midnight" Shotgun
5db147fd-8664-449b-8b07-fab752fda55f	Devastator "Warhawk" Shotgun
f2947ab8-56b3-43e6-9ef6-6301070a1846	Devastator Shotgun
da837190-0a00-4a9c-b627-d2e41adc0029	Devastator Shotgun Battery (12 cap)
f7140bab-c85f-48e5-bb03-a4d560130545	Devoue
bdbb4d6c-9ca4-4df8-9ae0-453740aa3386	Dominance-1 Scattergun
9138f384-0dff-4d10-81a0-f535a96fb698	Dominance-2 Scattergun
54d0f29f-9748-4a2d-9bba-88b512398c81	Dominance-3 Scattergun
9ead63a3-24a5-4338-8823-2343ccfb5a5d	DR Model-XJ1 Repeater
d72617b3-a862-4276-9cf9-653a59df1ae5	DR Model-XJ2 Repeater
58d61445-870d-4a25-a42d-89792faac8e8	DR Model-XJ3 Repeater
b74f7d57-dd8f-4295-a01d-794f899e4f40	Draug
9e514c69-af37-4e55-808a-63c5822e6acf	Draugar Gatling
7a18b345-06c7-40be-b0ac-b7177307ab21	DuraJet
33468f8d-6272-41a8-8b43-16709772c1ef	Dust Devil Armor Arms
deb590b5-426d-4737-869d-04458f209f3f	Dust Devil Armor Core
51187178-413a-40b9-bc10-a42f25369aa8	Dust Devil Armor Legs
2946fc90-9ad7-4554-9bdd-940ed97538c5	DustUp Arms Tactical
c391c68a-30cd-4a09-971f-a6f816906337	DustUp Core Tactical
e277c982-f965-4c27-9377-1db753e1a8f6	DustUp Helmet Tactical
b19b4e92-2e22-4179-a647-0e13152a7302	DustUp Legs Tactical
6f79231c-4c4b-4e8d-a5aa-9a7b8687b926	DynaFlux
30ec1d99-ec11-4f6d-bdeb-bffcb5a93cfb	Eclipse
4725bf9e-2981-4a20-a7ae-9b0427638be6	Elsen
f24ec6ba-88fe-44a9-ae11-996385696c8f	Endo
bf79619f-f10b-4f57-bd79-59f308e85e0f	Endurance
ff1d331e-dfb1-4864-8755-cbf187be5ae3	Ezra
87db0bbb-ff12-4a7e-8044-72dddb8ddf36	F55 LMG
9f11679b-027f-4a0b-903d-6655f2978e76	F55 LMG Magazine (150 cap)
373079a1-8480-49d8-bd97-ea0c4fa24432	Fierell Cascade
f4a4939e-2d1c-40db-af6a-e29ec625fc7e	FL-11 Cannon
721c2625-e684-4dfb-8a58-356fcf92022d	FL-22 Cannon
323d25f0-7345-4a74-9c18-c29524eb0a6b	FL-33 Cannon
b19e0018-91e7-4f53-9d87-4c083131b851	FlashFreeze
55c76311-f8ea-462a-94c4-3156a8707279	ForceWall
414f8b11-e4a3-427b-a763-274013eb8717	Fortifier Helmet Base
db6460d8-273e-4fe3-bf57-a02a61e7a3e2	FR-86
4e5cfca9-312e-4ef0-93fd-0cd01dcad86b	Fresnel "Icebox" Energy LMG
b0b3fdea-eb1a-46e8-bdf8-9662f0e7c997	Fresnel "Molten" Energy LMG
f4257ce3-9afa-4694-a707-aade876dc75c	Fresnel "Rockfall" Energy LMG
408fbaaf-41b0-4059-9ca8-08cfbe9f84e3	Fresnel Energy LMG
94a6c979-60c2-4598-9005-db9fe2caa71e	Fresnel Energy LMG Battery (165 Cap)
a2d82829-3c39-410f-bdde-275fc165499f	Fridan
9de39ccc-d212-4784-b1d9-c51d353b9a79	Frost-Star
80f82e57-67d7-464e-a3f1-10770d31440e	Frost-Star EX
bde33318-8438-4fdf-a181-4536963a600a	Frost-Star SL
267970a8-095d-440a-a7ae-68215b8eafe2	Frost-Star XL
abdb3c60-cdc5-4bd5-bbcc-55da792bc584	FrostBite
f046ebef-00e3-4427-853d-1c0bcd932068	FrostBurn
b627e348-29b5-44c8-a836-258df60bcd08	FS-9 LMG
017bb372-2fe2-4615-8bcb-e18020baaa4f	FS-9 Magazine (75 cap)
de7df91f-a1fd-4996-865f-1ae782dd6ec5	Fulgur
dd81d455-8f3d-4552-9082-98de9333991f	FullBlock
8fe934b5-ac5a-448e-bc3c-cb22bd9cb3ab	FullForce
fa5951a5-5063-49c8-8f4c-a6b341801aea	FullForce
cd9e8d71-16f5-473c-bbec-222c818e9443	FullForce Pro
571b10ba-8033-4d00-b767-3f2edde7e9e3	FullFrost
ba0b2f00-7790-4bbf-ae83-2fafceb32d4b	FullSpec
2bd502c9-cb83-4505-855e-0788b38325c9	FullSpec-Go
e239f19b-e846-411d-ac57-b877a7d30d76	FullSpec-Max
ba85d4ec-2199-4ae2-9b73-a301a5a58f64	G-2 Helmet Woodland
5c6fa3ff-5913-4d74-aa4c-8a1f0b40bc23	Gallant Rifle
d0c3285f-0779-4120-9dec-85e7cf5bd5af	Gallant Rifle Battery (45 cap)
35f34597-906c-4cc6-b823-ab331fbb34b8	GammaMax
e17d42b5-71f1-40cb-b545-fa95baea8653	Geist Armor Arms
3175fcf7-70c1-4a4a-964e-50bca2cfe3a8	Geist Armor Arms ASD Edition
73206738-149b-490d-b012-26f2e8c14e7b	Geist Armor Arms Desert
c80bb01c-67f4-4675-b986-f1834e20b1e1	Geist Armor Arms Forest
8248912d-7803-4ef8-b338-632a0d488515	Geist Armor Arms Rogue
82d57708-0949-44b6-9362-ac73617c9e0f	Geist Armor Arms Whiteout
2d626cac-783d-482f-b9d3-d4fdb3574c6a	Geist Armor Core
1b32bedf-274f-4cb2-a599-749b6b631d2e	Geist Armor Core ASD Edition
f4ad03d5-e6c8-4d44-9c9a-3a5650d5fc42	Geist Armor Core Desert
6eee0eeb-7ea8-4b8d-b433-7dd288770f9e	Geist Armor Core Forest
2d49c896-d52f-4ee9-bb11-4f2fed816b9e	Geist Armor Core Rogue
abc676cc-7608-4a59-8f02-15686b13d813	Geist Armor Core Whiteout
9ad2c193-7246-4a14-a79d-642e0854fb13	Geist Armor Helmet
be0b78da-0014-4264-889a-3d008aa00bc1	Geist Armor Helmet ASD Edition
2017fa82-1eab-412d-b9cf-7bf8d0e14ed5	Geist Armor Helmet Desert
996096f0-f0a0-4eaa-9b8d-f123d3924219	Geist Armor Helmet Forest
1ad75caa-7580-482b-a432-1b31d5c47c90	Geist Armor Helmet Rogue
aceefa85-206b-4bc5-a7cd-3202b2474e6c	Geist Armor Helmet Whiteout
73ded5e4-44c7-4eb0-a293-87a0e785b1da	Geist Armor Legs
81d8b2da-0d15-447d-ad48-c21f85644627	Geist Armor Legs ASD Edition
018bf78d-bc6c-4194-a204-a1230e1aab89	Geist Armor Legs Desert
bdbb6663-e386-4cc9-bccb-466d63d05701	Geist Armor Legs Forest
9708d3fc-084b-49f0-962b-bc210768cbc0	Geist Armor Legs Rogue
e1b7cbc7-9a68-4d4a-bcdb-e4d03863637b	Geist Armor Legs Whiteout
27d16810-745e-41f6-9332-bc914ec9765e	Gelid
64c8213c-7149-4b91-94ed-1011d64f6a25	Glacier
dc671104-f50a-41df-b922-e4d529c6ced7	GOLEM MC-4 Ore Pod
2783ac7f-337e-4998-b77e-f8004bdb498f	Graupel
89800887-d53c-4519-a5c2-45e551b889b4	GUARD
dc29ad18-61c1-48c5-b72e-48558de31d8f	Guardian
2c622127-8999-4818-8540-1959c26aa96d	H4-PBF Ammo Carrier
82cec6d6-7716-4318-bd49-39002e5dfa96	H4-PBF Ammo Carrier Snow Camo
96566b51-4fed-4711-ae6e-9565f54a1ffa	Harkin
b4160c11-75f9-4699-8aab-7b21abf75bc6	Hart Scraper Module
c1723f1c-b943-4508-8636-8e0fffacd095	HAVEN
49715f66-325c-4239-82b1-3a494c359e3e	Havoc Scattergun
bb0bcf7d-9953-4d81-9976-284c9bc356e1	HeatSafe
09016880-5718-4e0a-b065-6166b994c634	HeatSink
7ba597a6-b5c2-4513-b38c-62acd4cb138e	Helix I Mining Laser
18f54363-88cd-420a-9ab3-979256db55a2	Helix II Mining Laser
49e3ffa8-a54b-4af5-bbd3-2f0f39f54750	Hellion Scattergun
e50d5650-673d-4358-b7db-9f5ffa6fc534	HEX
ccbb801a-ad5e-4e15-a842-ad315f43dd4e	Hofstede-S1 Mining Laser
0b6cf9a1-ef55-47ee-ab8d-c734d4f3b073	Hofstede-S2 Mining Laser
23451667-daed-476c-9eb8-b25e174929d6	Horizon Helmet
126749c2-1e22-4e39-9c79-e04b7761bb3e	Huracan
caaf41d5-d10c-49d7-bfad-fd5b3aa839c8	IceBox
20789dfa-a83c-4e00-8c43-e5828d65dfdd	Impact I Mining Laser
46c4b9c1-b7a8-423d-af4a-2e32b199bc02	Impact II Mining Laser
d7566e60-ddc7-48a3-9288-d830b2fdb80d	INK
55e30d7e-527d-48c2-a991-faccd8000c66	Inquisitor Arms Black
cc19d747-8a42-44a2-95f9-b643e8a97026	Inquisitor Arms Grey
02703156-1d36-4aa8-913b-579ce01077e5	Inquisitor Core Black
3fe2d83c-9490-44cf-8e66-0a8b2b9846c6	Inquisitor Core Grey
23716f0d-967f-446a-b27d-c25062acde29	Inquisitor Legs Black
351a1860-0ff7-491a-a1b4-339fc99283ce	Inquisitor Legs Grey
85aca18f-43f2-475d-96d3-3c8e506b40a3	IonBurst
892b74ea-9651-4b74-bc41-763714c96229	IonSurge
c851e5ce-1f84-4ae1-a09e-a8f1338e5ef1	IonSurge Pro
45d67f1d-42b4-41d0-83f5-7b712d3b17a2	IonWave
9585b0dc-b660-4e2a-9136-0092af1e72c1	JS-300
1535c647-30e7-493e-9494-132c511b2c3a	JS-400
99f5c8a9-2721-439e-9f18-b2ad7d9fc0ed	JS-500
daa57ef9-0e2d-46f0-84e7-ca8dcc06b963	Karna "Brimstone" Rifle
a7e71660-5b3b-452a-aafe-eb22151551dd	Karna "Fate" Rifle
44503356-67a9-4063-8b51-7f76f23cacce	Karna "Rager" Rifle
c3b0d88f-ba3b-4ed2-b2de-a6f212fe1a65	Karna "Valor" Rifle
5ae7f14f-5853-4277-800e-cadbba88f960	Karna Rifle
e3596782-22aa-4d83-a50b-b70e7c4f418e	Karna Rifle Battery (35 cap)
7f553855-0712-42cc-8d2a-1bc301b63ea4	Kelvid
f2bd99fe-904b-4b23-9aa4-8aa6ae2c530f	Killshot "Dominion Camo" Rifle
e3097998-28ef-48ad-a220-2ddaa1a85ce3	Killshot Rifle
6ddb93d8-7f93-4086-9609-4520f06f7d9b	Killshot Rifle Magazine (45 Cap)
04f1af4c-e8ed-4b99-8413-61622bdfcb30	Klein-S1 Mining Laser
6da71823-7178-4110-b8ff-79e9b22e11fa	Klein-S2 Mining Laser
6572adc5-af6d-4eaa-a4b8-3e016a4d2f7f	Kragen
9105536e-507d-49c8-8d90-b6d778d95ce0	Lancet MH1 Mining Laser
959c2d65-301a-4b8c-88f1-d72c617cd405	Lancet MH2 Mining Laser
1cc19fca-84a3-4e7f-8084-350e7bb31d42	Lawson Mining Laser
efdfd631-c2c4-4a0c-9520-f12a7a2bffbc	LH86 Pistol
489787a2-175f-4a26-9bdb-81b86acbf4c8	LightBlossom
78b1bf49-bdd8-48e9-9cbe-1faeb95f24d5	Lightstrike I Cannon
5907d8df-c6c0-4609-83d9-a6130a7b210a	Lightstrike II Cannon
5ef6986b-12eb-4e2d-93d3-a4def34584c0	Lightstrike III Cannon
628ef015-246b-49b5-9943-253aace1263f	Lightstrike IV Cannon
cecb97f4-200d-4ecf-b428-78c3d005dcea	Lightstrike V Cannon
2483cc8f-f8b3-496e-8f77-9885d4751c1f	Lightstrike VI Cannon
dbe5c153-2149-4843-9b03-297f3e66d092	Lindstrom
683c5b10-5dc3-48ee-aeb0-d830e0d398c0	Lotus
65011209-ad59-4d41-99da-ffbc8f174863	Lumin V SMG
48acd0ca-9877-4218-9662-cb5b6f5a211a	Lumin V SMG Battery (45 cap)
